scenario,controller,rmse_K,mae_K,max_abs_err_K,in_band_pct,stress_h,rh_over_90_h,heating_kwh,cooling_fan_kwh,total_kwh,actuator_travel,heat_cool_overlap_h,alarms
broiler_brooding,fuzzy_pi,0.1554231402302623,0.03896309870359992,3.5543424168377022,99.65972222222223,0.0,0.0,14302.188133441523,35.99749999982823,14338.185633441351,154.71574288505462,0.0,0.0
broiler_brooding,pid,0.07733195362544104,0.03084517480286975,2.033037859164189,99.86111111111111,0.0,0.0,14306.218014707463,35.99749999982823,14342.215514707292,400.68575054322935,0.0,0.0
broiler_brooding,mpc,0.15235861350653016,0.12374108368827536,1.655692582917112,99.92361111111111,0.0,0.0,14246.817718430622,35.99749999982823,14282.81521843045,29.788085659575348,0.0,0.0
broiler_brooding,legacy_fis,21.223922903205544,21.12128802212344,24.980855886955176,0.0,119.95,0.0,6064.156629224208,370.048475368338,6434.2051045925455,9.206671735889739,120.0,0.0
cold_storage_door_openings,fuzzy_pi,0.45440682901291274,0.1811615856165847,4.13037566354098,94.95949074074073,0.125,0.04166666666666667,1.9261631524154468,128.2485760183947,130.17473917081014,110.73714290508832,0.0,0.0
cold_storage_door_openings,pid,0.3809222039248785,0.13394313877183048,4.032282652509447,96.50462962962963,0.06666666666666667,0.03333333333333333,0.0,127.58405749348098,127.58405749348098,252.51636568146662,0.0,0.0
cold_storage_door_openings,mpc,0.5426436565104281,0.24377798541654136,4.032282652509447,94.53125,0.33611111111111114,0.41111111111111115,0.0,126.7135341162698,126.7135341162698,31.093048042369887,0.0,0.0
cold_storage_door_openings,legacy_fis,9.413426498045236,9.091888871309768,13.75186758854641,0.0,48.0,0.002777777777777778,50.05112144806154,94.85852601679002,144.90964746485156,0.6420867984250863,48.0,0.0
frost_protection_polytunnel,fuzzy_pi,1.4424505504719867,0.8375454124992399,6.088738354971868,78.73263888888889,0.0,22.241666666666667,920.917501381919,0.0,920.917501381919,147.68783645637183,0.0,0.0
frost_protection_polytunnel,pid,1.4346934506114213,0.8239516812636524,6.0883061850813345,78.90625,0.0,21.733333333333334,920.734622185436,0.0,920.734622185436,216.06648300223725,0.0,0.0
